Index,SMU-1 Time (s),SMU-1 Voltage (V),SMU-1 Current (A),SMU-2 Voltage (V),SMU-2 Current (A),SMU-3 Voltage (V),SMU-3 Current (A),SMU-4 Voltage (V),SMU-4 Current (A),R1,R2,R3,R4
1,0.1221583,1.000197649,0.00174464,1.0001688,0.001280935,1.000097036,0.001715575,0.999973893,0.000794988,573.2974987,780.8116493,582.951353,1257.847676
2,0.2081977,1.000147581,0.001744504,1.000154257,0.001280899,1.000065327,0.001714503,0.99995482,0.000795123,573.3134451,780.8220813,583.2976513,1257.610979
3,0.3123447,1.000124931,0.001744368,1.000126839,0.00128087,1.000046253,0.001714221,0.99996829,0.000794917,573.3451502,780.8181333,583.3822684,1257.953826
4,0.4047442,1.000134706,0.001744927,1.000154257,0.001280899,1.000051022,0.001714453,0.999971509,0.000795014,573.1670301,780.8220813,583.3063386,1257.803327
5,0.4863405,1.000123262,0.001744618,1.000141382,0.001280993,1.000059724,0.001714604,0.999957204,0.00079496,573.2618999,780.7546239,583.2599283,1257.871535
6,0.5795816,1.000160456,0.001744382,1.000134945,0.001280885,1.000062943,0.001714251,0.999960423,0.000795136,573.3608088,780.8157331,583.3818619,1257.596667
7,0.6871399,1.000168562,0.001743895,1.00014782,0.001280892,1.000048637,0.001714517,0.999952435,0.000795097,573.5257538,780.8214555,583.2830457,1257.648306
8,0.7800045,1.000118494,0.001744289,1.000108957,0.001280863,1.000060558,0.001714488,0.999967575,0.000795205,573.3672889,780.8085019,583.2997417,1257.49713
9,0.8888835,1.000163794,0.001744468,1.000144482,0.00128082,1.000065327,0.001714365,0.99998343,0.000795102,573.3344844,780.862425,583.344311,1257.67937
10,0.9982104,1.000160456,0.001744332,1.000126839,0.001280892,1.000070095,0.001714488,0.999969959,0.000795208,573.377263,780.8050757,583.3053041,1257.494421
11,1.0893656,1.000136375,0.00174449,1.000152588,0.001280842,1.000093937,0.001714294,0.999978662,0.000795103,573.3117274,780.8556949,583.3853233,1257.672268
12,1.1642295,1.000147581,0.001744784,1.000151157,0.001280928,1.000059724,0.001714424,0.999977827,0.000795018,573.2214094,780.8022045,583.3211582,1257.805657
13,1.2656099,1.000102282,0.001744081,1.000157595,0.00128087,1.000073195,0.001714488,0.999973893,0.000795044,573.4265759,780.8421451,583.3071119,1257.759177
14,1.463387,1.000150919,0.001744841,1.000151157,0.001280856,1.000062108,0.001714221,0.999960423,0.000795107,573.2045057,780.8458486,583.3915174,1257.642699
15,1.5485902,1.000155687,0.001744404,1.00014782,0.001280899,1.000063658,0.001714193,0.999966741,0.000795064,573.3509964,780.8170557,583.4021679,1257.718873
16,1.6307364,1.000137806,0.001745063,1.000115395,0.001280878,1.000071645,0.001714337,0.999977827,0.000795117,573.124184,780.8048698,583.3577413,1257.648937
17,1.7138835,1.000128269,0.001744095,1.000155926,0.001280863,1.000077963,0.001714251,0.999971509,0.000795128,573.4368067,780.8451713,583.3906239,1257.624051
18,1.8064736,1.000137806,0.001744497,1.000139713,0.001280885,1.000044584,0.001714474,0.99998343,0.000795087,573.3102137,780.8194559,583.2952961,1257.702941
19,1.9041328,1.000159025,0.001744095,1.000110626,0.001280792,1.000045419,0.001714221,0.99995327,0.000795118,573.454441,780.8534516,583.3817816,1257.615751
20,2.0331427,1.000108719,0.001743945,1.000155926,0.001280799,1.000063658,0.001714344,0.999961972,0.000795219,573.4749765,780.8844194,583.3506263,1257.467625
21,2.127773,1.000113726,0.001744211,1.000100851,0.001280856,1.000046968,0.001714438,0.999961972,0.000795166,573.3904248,780.8065731,583.3088463,1257.551666
22,2.2488214,1.000115395,0.001744425,1.000136375,0.001280885,1.000065327,0.00171451,0.999954104,0.000795151,573.320858,780.8168499,583.2952353,1257.565338
23,2.3685832,1.00014925,0.001743745,1.000162363,0.001280856,1.000059724,0.00171415,0.99996829,0.000795125,573.5640724,780.8545972,583.4144536,1257.624514
24,2.4501775,1.000152588,0.00174502,1.000133276,0.001280928,1.000067711,0.001714185,0.999961972,0.00079512,573.1467253,780.7882448,583.4069492,1257.624486
25,2.5568308,1.0001266,0.001744196,1.000128508,0.001280928,1.000062943,0.001714488,0.999948502,0.000795183,573.4025134,780.7845222,583.3011323,1257.507846
26,2.6681401,1.000199318,0.001744518,1.000123501,0.001280806,1.000072479,0.00171433,0.999981046,0.000795049,573.3383961,780.8547738,583.3606445,1257.760438
27,2.7496926,1.000128269,0.001745013,1.000128508,0.001280928,1.000076413,0.001714424,0.999965191,0.00079506,573.1351599,780.7845222,583.3308928,1257.722632
28,2.8327972,1.000139475,0.001744167,1.000155926,0.001280942,1.000067711,0.001714315,0.999950051,0.000795012,573.4196926,780.7972697,583.3627356,1257.779744
29,2.9189742,1.000152588,0.00174368,1.000129938,0.001280913,1.000073195,0.001714322,0.999973893,0.000794937,573.587163,780.7943672,583.3635178,1257.928359
30,3.1114971,1.000139475,0.001744626,1.000151157,0.001281029,1.00005734,0.001714143,0.999969125,0.000794819,573.2688593,780.7404723,583.4155192,1258.109553
31,3.2112293,1.000189781,0.001744561,1.000141382,0.001280986,1.000043869,0.001714258,0.999965191,0.000794948,573.3188502,780.7590231,583.3683188,1257.899543
32,3.3059796,1.000176668,0.00174449,1.000172138,0.001280892,1.000054955,0.001714488,0.999984264,0.000794873,573.3348246,780.8404413,583.2964737,1258.042366
33,3.3858356,1.000152588,0.00174459,1.000136375,0.00128092,1.000078797,0.001714358,0.999961972,0.000794887,573.2881197,780.795064,583.3545849,1257.993041
34,3.5704867,1.000160456,0.001744554,1.000136375,0.001280885,1.000078797,0.001714524,0.999950886,0.00079488,573.3043742,780.8168499,583.2982206,1257.989043
35,3.6402604,1.000183105,0.00174383,1.000152588,0.001280792,1.000063658,0.001714315,0.999961972,0.000794964,573.5552669,780.8862139,583.3603714,1257.87081
36,3.7282488,1.000150919,0.00174464,1.000133276,0.00128082,1.000065327,0.001714207,0.999984264,0.000795126,573.2707138,780.8536761,583.3982682,1257.642303
37,3.9004726,1.000155687,0.001744232,1.000175238,0.001280878,1.000069261,0.001714287,0.999975443,0.000794996,573.4074405,780.8515902,583.3733851,1257.837377
38,3.983469,1.000154018,0.00174459,1.000113726,0.001280892,1.000046968,0.001714351,0.999980211,0.000794856,573.2889396,780.7948382,583.3384748,1258.065182
39,4.1775825,1.000134706,0.001744841,1.000112295,0.001280928,1.000062108,0.001714322,0.999958038,0.000795159,573.1952141,780.7718653,583.3570509,1257.556753
40,4.2657172,1.000155687,0.001744024,1.000175238,0.001280963,1.000058174,0.001714337,0.999969125,0.000794923,573.4760302,780.7992183,583.3498837,1257.944835
41,4.4452431,1.000129938,0.001744504,1.000117064,0.001280813,1.000062108,0.001714538,0.999972343,0.000794958,573.3033316,780.8453476,583.2836152,1257.892882
42,4.5029658,1.000141144,0.001744654,1.000178576,0.001280827,1.000068426,0.001714365,0.999967575,0.000794924,573.2604058,780.8847142,583.346119,1257.94178
43,4.6085931,1.000144482,0.001744254,1.000120401,0.001280842,1.000072479,0.001714315,0.999957204,0.000794919,573.3939744,780.8305657,583.3655171,1257.936655
44,4.6815915,1.000152588,0.001744661,1.000159025,0.001280792,1.000066042,0.001714301,0.999955654,0.000795086,573.264632,780.89124,583.3666348,1257.669111
45,4.7732209,1.000131369,0.001744411,1.000128508,0.001280727,1.000067711,0.001714538,0.999955654,0.000794914,573.3347214,780.9066643,583.286883,1257.942443
46,4.8544776,1.000137806,0.001744145,1.000173807,0.001280835,1.0000844,0.001714387,0.999981046,0.000794885,573.4258164,780.8765909,583.348148,1258.019247
47,4.9533373,1.000147581,0.001744361,1.000129938,0.001280963,1.000041485,0.001714344,0.999964356,0.000795079,573.3604689,780.7638546,583.3376925,1257.691197
48,5.0451995,1.000123262,0.001744016,1.000129938,0.001280906,1.000072479,0.001714344,0.99998343,0.00079497,573.4597732,780.7987669,583.355772,1257.888868
49,5.2273672,1.000168562,0.001744404,1.000126839,0.001280863,1.000066876,0.001714438,0.99996829,0.000794967,573.3583769,780.8224623,583.3204582,1257.873232
50,5.3040797,1.000154018,0.001744145,1.000146151,0.001280949,1.000060558,0.001714445,0.999965191,0.000794937,573.4351117,780.785239,583.3143569,1257.917412
51,5.4077199,1.000136375,0.001743923,1.000129938,0.001280842,1.000054955,0.001714301,0.999946952,0.000794937,573.4978792,780.8380114,583.3601677,1257.894468
52,5.565233,1.0001266,0.00174477,1.000138044,0.001280863,1.000062108,0.001714358,0.999949336,0.000794947,573.2140887,780.8312109,583.3448499,1257.881809
53,5.6642118,1.000102282,0.001744102,1.000121832,0.001280885,1.000056505,0.001714265,0.999961138,0.000794951,573.4195333,780.8054957,583.3732338,1257.891036
54,5.7415942,1.000147581,0.001744016,1.000151157,0.001280856,1.000063658,0.001714431,0.999964356,0.000794909,573.4737173,780.8458486,583.3210366,1257.961312
55,5.8168328,1.000128269,0.001744131,1.000157595,0.001280785,1.000051737,0.001714272,0.999958038,0.000794851,573.4250179,780.8944527,583.3680356,1258.044103
56,6.0552267,1.00014925,0.001744834,1.000143051,0.001280979,1.000054955,0.001714157,0.999969959,0.000794978,573.2059204,780.7646542,583.4092549,1257.858569
57,6.1887184,1.000118494,0.001743938,1.000146151,0.001281008,1.000058889,0.001714344,0.999966741,0.000794918,573.4829169,780.749619,583.3478448,1257.949573
58,6.3539605,1.000123262,0.001743916,1.000128508,0.001280956,1.000067711,0.001714214,0.999973893,0.000794907,573.4927335,780.7671372,583.3972026,1257.976534
59,6.4296296,1.000162125,0.001744863,1.00010252,0.001280956,1.000066876,0.001714394,0.999961972,0.000794972,573.203891,780.7468495,583.3354705,1257.858469
60,6.5117061,1.000131369,0.001743981,1.000144482,0.001280913,1.000063658,0.001714287,0.99995327,0.000794921,573.4762116,780.8057212,583.3701167,1257.928298
61,6.6040772,1.000145912,0.001744547,1.000108957,0.001280813,1.000070095,0.001714408,0.999955654,0.000794951,573.2984095,780.8390186,583.3324758,1257.883033
62,6.7806239,1.000121832,0.001744138,1.000160694,0.001280986,1.000070095,0.001714308,0.999950886,0.000794919,573.4189924,780.7740989,583.3665429,1257.928707
63,6.9617156,1.000131369,0.001744347,1.000143051,0.001280986,1.000059724,0.001714135,0.999952435,0.000794936,573.3558812,780.760326,583.4193271,1257.902563
64,7.0263374,1.000121832,0.001744102,1.000139713,0.001280979,1.000062108,0.001714401,0.999957204,0.000794978,573.4307427,780.7620485,583.3302728,1257.842524
65,7.2020828,1.000139475,0.001743966,1.000157595,0.001281029,1.000064492,0.001714308,0.999977827,0.000794938,573.4855684,780.7454974,583.3632746,1257.932202
66,7.3074719,1.000112057,0.001744174,1.000151157,0.001280913,1.000074863,0.001714481,0.999969125,0.000795005,573.4016381,780.8109329,583.310541,1257.814879
67,7.3886968,1.000137806,0.001744977,1.000167131,0.001280935,1.000054121,0.001714618,0.999960423,0.00079508,573.1523637,780.8103464,583.2517897,1257.685145
68,7.6742033,1.000155687,0.001744339,1.000152588,0.001280878,1.000050187,0.00171438,0.999957204,0.000795024,573.3721569,780.8339072,583.3306078,1257.769678
69,7.8482114,1.000118494,0.00174477,1.000151157,0.001281015,1.000064492,0.001714207,0.999961972,0.000795053,573.2094427,780.7491994,583.3977814,1257.729726
70,8.0293229,1.000131369,0.001744891,1.000113726,0.001280878,1.000051737,0.001714431,0.999965191,0.000795034,573.176857,780.8035668,583.3140833,1257.763886
71,8.1128198,1.000155687,0.001744145,1.000138044,0.001280986,1.000073195,0.00171428,0.999967575,0.000795109,573.4360686,780.7564174,583.3780964,1257.648289
72,8.2930754,1.000144482,0.001744052,1.000131607,0.001280971,1.000077963,0.001714408,0.999971509,0.000795079,573.4601884,780.7608292,583.337065,1257.700193
73,8.3489654,1.000121832,0.001744583,1.000173807,0.001280971,1.00005579,0.001714431,0.99995482,0.000795119,573.2728238,780.793773,583.3164474,1257.616595
74,8.428443,1.000115395,0.001744841,1.000143051,0.001280956,1.00005734,0.001714453,0.999966741,0.000795134,573.1841461,780.7784909,583.3100238,1257.608019
75,8.6128229,1.000141144,0.001744131,1.000149488,0.001280863,1.000070095,0.001714228,0.999955654,0.000795146,573.4323996,780.8401455,583.3937599,1257.57502
76,8.6905799,1.000144482,0.001744024,1.000134945,0.001280942,1.00005579,0.001714474,0.99995172,0.000795197,573.4696051,780.7808905,583.3018321,1257.489434
77,8.8608098,1.000155687,0.001744899,1.000123501,0.001280949,1.000082016,0.001714092,0.999962807,0.000795137,573.1884613,780.767557,583.4469535,1257.598561
78,8.934932,1.000115395,0.001744102,1.00012517,0.001280878,1.000059724,0.001714424,0.999969959,0.000795095,573.4270518,780.8125014,583.3211582,1257.673752
79,9.0348532,1.000123262,0.001744511,1.000100851,0.001280849,1.000059724,0.001714474,0.999973059,0.000795137,573.2971712,780.810902,583.3041266,1257.611454
80,9.2280659,1.000155687,0.001745063,1.000141382,0.001280885,1.000054121,0.001714315,0.999946952,0.000795093,573.1344308,780.8207588,583.3548083,1257.647025
81,9.3169543,1.000137806,0.001745034,1.000144482,0.00128087,1.000060558,0.001714408,0.999962807,0.000795101,573.1335514,780.8319075,583.326913,1257.655734
82,9.3964551,1.000118494,0.001743959,1.000170469,0.001280813,1.000068426,0.00171433,0.999954104,0.000795056,573.475873,780.8870443,583.3582803,1257.715318
83,9.5824595,1.000178337,0.001744561,1.000131607,0.001280842,1.000063658,0.001714445,0.999956489,0.000795077,573.3122903,780.8393144,583.3161647,1257.684708
84,9.6591885,1.000121832,0.001744597,1.000100851,0.001280928,1.000062943,0.001714243,0.999966741,0.00079518,573.2681568,780.7629311,583.3847143,1257.535293
85,9.835848,1.000142813,0.001743909,1.000143051,0.001280835,1.000059724,0.001714415,0.999952435,0.000795141,573.5062794,780.8525785,583.3240101,1257.578889
86,10.0147248,1.000145912,0.001744102,1.000138044,0.001280878,1.000064492,0.001714351,0.999977827,0.000794977,573.4445494,780.8225528,583.3486966,1257.870676
87,10.1014492,1.000134706,0.001744668,1.000134945,0.001281022,1.000054955,0.001714178,0.999964356,0.000795015,573.2520112,780.7321445,583.4019646,1257.793225
88,10.1765891,1.000150919,0.001743959,1.000110626,0.001280949,1.000058889,0.001714315,0.999961138,0.000795021,573.4944657,780.7575062,583.3575899,1257.780152
89,10.3629427,1.000173569,0.001744225,1.000129938,0.001280885,1.000062943,0.001714294,0.999957204,0.000795064,573.4200268,780.8118243,583.3672433,1257.705773
90,10.4603033,1.000108719,0.001744031,1.00010252,0.001280971,1.000071645,0.001714258,0.99998343,0.000795141,573.4467642,780.7381221,583.3845216,1257.617869
91,10.5520619,1.0001266,0.001744332,1.000136375,0.001280906,1.000045419,0.001714358,0.999970675,0.000795031,573.3578542,780.8037925,583.3351149,1257.776492
92,10.6752092,1.000155687,0.001744095,1.000162363,0.001280935,1.00005734,0.001714251,0.999967575,0.000795089,573.4525272,780.8066239,583.3785935,1257.680698
93,10.911355,1.000167131,0.001744518,1.000165701,0.001280878,1.000052571,0.001714467,0.999950886,0.000795134,573.319946,780.8441447,583.3024104,1257.588079
94,10.9921008,1.0001266,0.001744152,1.000143051,0.001280963,1.000043035,0.001714503,0.999977112,0.000795125,573.4170187,780.7740915,583.2846492,1257.634504
95,11.1860544,1.0001719,0.001743859,1.000165701,0.001280827,1.000074029,0.001714344,0.999978662,0.000795292,573.539422,780.8746624,583.356676,1257.373475
96,11.2844245,1.000145912,0.001744066,1.000126839,0.001280993,1.000058889,0.001714394,0.999959588,0.000795308,573.4563004,780.7432706,583.3308117,1257.323633
97,11.3758406,1.000145912,0.001743816,1.000120401,0.00128087,1.000060558,0.001714214,0.999948502,0.000795297,573.5386479,780.8131076,583.3930301,1257.326442
98,11.5715725,1.000157356,0.00174449,1.000152588,0.00128087,1.000067711,0.001714178,0.99996829,0.000795259,573.3237544,780.8382362,583.4094057,1257.411879
99,11.7682179,1.000181675,0.001744189,1.000134945,0.001280986,1.000076413,0.001714394,0.999945283,0.000795285,573.4364624,780.7539978,583.3410332,1257.341444
100,11.8583075,1.000120163,0.001744554,1.000121832,0.001280956,1.000065327,0.001714265,0.999960423,0.000795256,573.2812779,780.7619257,583.3783797,1257.4076
101,12.0490983,1.000123262,0.00174477,1.000123501,0.001280949,1.000056505,0.001714185,0.999948502,0.000795406,573.2121757,780.767557,583.4004121,1257.155209
102,12.2449537,1.000144482,0.001743852,1.000115395,0.001280835,1.000052571,0.00171433,0.999958873,0.000795338,573.5260731,780.8309859,583.3490318,1257.275805
103,12.4165586,1.000141144,0.001744045,1.000162363,0.001279638,1.000066876,0.001713747,0.999963522,0.00079544,573.4606478,781.5980142,583.5558315,1257.119264
104,12.6010538,1.000147581,0.001744059,1.000120401,0.001279602,1.000066042,0.001713861,0.999957204,0.000796119,573.4596306,781.5870516,583.5163404,1256.040444
105,12.7847053,1.000147581,0.00174355,1.000143051,0.001279652,1.000063658,0.001713904,0.999966741,0.000796135,573.6270318,781.5741767,583.5003637,1256.026618
106,12.8779432,1.000142813,0.001743536,1.000175238,0.001279681,1.000077248,0.001713847,0.999960423,0.000796125,573.6290079,781.5818377,583.5277539,1256.034294
107,13.0677053,1.000137806,0.001744361,1.000139713,0.00128014,1.000074863,0.001713861,0.999966741,0.000796845,573.354865,781.273903,583.5214875,1254.907271
108,13.158095,1.000115395,0.001744461,1.00012517,0.001280268,1.000044584,0.00171402,0.99995172,0.000796696,573.3091122,781.1839713,583.4498821,1255.122765
109,13.2464657,1.000134706,0.001744525,1.000144482,0.001280333,1.000058889,0.001714185,0.999975443,0.00079669,573.2990255,781.1597753,583.401803,1255.162537
110,13.3321675,1.000139475,0.001744554,1.000133276,0.001280283,1.000064492,0.001714135,0.999963522,0.000796716,573.2923477,781.1815659,583.4221089,1255.106217
111,13.416334,1.000131369,0.001744418,1.000175238,0.001280326,1.000054121,0.001714171,0.999973059,0.000796769,573.3323875,781.1882011,583.4038946,1255.034655
112,13.4949222,1.000144482,0.001743522,1.000108957,0.001280333,1.000058174,0.001714214,0.999954104,0.000796742,573.6346762,781.1320291,583.3916393,1255.054418
113,13.6946978,1.000112057,0.001743866,1.000108957,0.001280398,1.000068426,0.00171415,0.99995327,0.000796808,573.5027701,781.0920441,583.4195303,1254.949494
114,13.7705611,1.000160456,0.001744254,1.00014782,0.001280118,1.000051737,0.001714085,0.999965906,0.000796693,573.4031325,781.2933086,583.4317058,1255.145981
115,13.850114,1.000133038,0.001743873,1.000149488,0.001279681,1.000051737,0.001713912,0.999977112,0.000796519,573.5124276,781.5617161,583.4905547,1255.433384
116,14.0475828,1.000160456,0.001744339,1.00014782,0.001279681,1.000052571,0.00171384,0.999966741,0.000797109,573.3748905,781.560412,583.5158131,1254.491602
117,14.139434,1.000178337,0.001744397,1.000152588,0.001279681,1.00005734,0.001713775,0.999955654,0.000797166,573.3663531,781.5641382,583.5405152,1254.388568
118,14.2429133,1.000154018,0.00174454,1.00014782,0.001279602,1.000050187,0.001713912,0.99996829,0.000797232,573.3053898,781.6084787,583.4896505,1254.300926
119,14.4285364,1.000141144,0.001743636,1.000139713,0.001279752,1.000060558,0.001713681,0.999959588,0.000797372,573.5951138,781.5104246,583.5744635,1254.068338
120,14.6091775,1.000157356,0.001743695,1.000141382,0.001279652,1.000068426,0.001713912,0.999963522,0.000797513,573.5851873,781.5728725,583.5002922,1253.852775
121,14.6938035,1.000097513,0.001743981,1.000165701,0.001280075,1.000058889,0.001713991,0.999974728,0.000798114,573.4567989,781.3334965,583.4679371,1252.922549
122,14.7851822,1.0001719,0.001744088,1.00014782,0.001280118,1.000043035,0.001713883,0.999977112,0.000797753,573.4641578,781.2933086,583.4956233,1253.492701
123,14.9794396,1.000105619,0.001744102,1.000133276,0.001280233,1.000051022,0.001714308,0.999970675,0.000797802,573.4214471,781.212111,583.3554168,1253.40781
124,15.1630695,1.000167608,0.00174441,1.000101089,0.001280088,1.00003469,0.001714294,0.999955058,0.00079771,573.3558788,781.2749929,583.3507627,1253.532465
125,15.2611815,1.000149965,0.001743736,1.00009799,0.001280253,1.000029087,0.001714351,0.999975681,0.000797892,573.5672396,781.1721889,583.3280444,1253.272539
126,15.3328888,1.000138521,0.001743944,1.000104427,0.001280203,1.000038624,0.001714121,0.999969363,0.000797714,573.4924483,781.2077627,583.4118912,1253.543629
127,15.4791817,1.000196695,0.001744288,1.000114202,0.001279579,1.000008464,0.00171392,0.999962926,0.000797958,573.4125427,781.5960733,583.4628891,1253.151877
128,15.5544223,1.000172615,0.001743492,1.000114202,0.001279587,1.000032306,0.001713927,0.999962211,0.000797769,573.6606179,781.5916645,583.4743427,1253.449054
129,15.8830452,1.000166178,0.001743936,1.000115871,0.001279558,1.000014782,0.001713854,0.999972463,0.000797919,573.5106806,781.6104619,583.4888886,1253.225078
