Index,SMU-1 Time (s),SMU-1 Voltage (V),SMU-1 Current (A),SMU-2 Voltage (V),SMU-2 Current (A),SMU-3 Voltage (V),SMU-3 Current (A),SMU-4 Voltage (V),SMU-4 Current (A),R1,R2,R3,R4
1,0.0303079,1.000219107,0.001780064,1.000124454,0.001310409,1.000014305,0.001843911,1.000038743,0.001147052,561.9006186,763.2153329,542.3331757,871.8338034
2,0.1169504,1.000188589,0.001778823,1.000103235,0.001310294,1.00001502,0.001843458,1.000034809,0.00114624,562.2754698,763.2664731,542.4668251,872.4478902
3,0.2540343,1.000206232,0.001779519,1.000100136,0.001310402,1.000007868,0.001843243,1.000039577,0.001146197,562.0654172,763.2009107,542.5264646,872.4846594
4,0.3527304,1.000169039,0.001780057,1.000103235,0.001310344,1.000015855,0.001843293,1.000045061,0.001146117,561.8747699,763.2373143,542.5160642,872.5502382
5,0.4468605,1.000203133,0.001780171,1.000095129,0.001310244,1.000012636,0.001843286,1.000033975,0.001146103,561.8578024,763.2894473,542.5164081,872.5514664
6,0.5277873,1.000185251,0.001780021,1.00006938,0.001310337,1.000003099,0.001843234,1.000032425,0.001146024,561.8951593,763.2156813,542.5263105,872.6100317
7,0.6127528,1.000156164,0.001779182,1.000109673,0.001310208,1,0.001843234,1.000035524,0.001146312,562.143856,763.3214362,542.524629,872.3940235
8,0.7264195,1.000160933,0.001778916,1.000104904,0.001310337,1.000015855,0.00184322,1.000037909,0.001146254,562.2305228,763.2427922,542.5374453,872.4396955
9,0.8047654,1.00016737,0.001778959,1.000087023,0.001310366,1.000007868,0.001843286,1.000038743,0.001146297,562.2206017,763.2117872,542.5138212,872.4077289
10,0.8927119,1.000201464,0.001779548,1.000098467,0.001310488,0.999996781,0.001843321,1.000047445,0.001146212,562.0536923,763.1496702,542.4972882,872.480624
11,0.9856991,1.000177145,0.001780107,1.000085592,0.001310351,1.000003099,0.001843069,1.000040293,0.001145967,561.8634864,763.2197137,542.5751082,872.6605111
12,1.0915912,1.000198126,0.001779404,1.000124454,0.001310229,1.000029325,0.001843437,1.000051498,0.001146376,562.0973766,763.320171,542.4808884,872.3589664
13,1.2057277,1.000183582,0.00177982,1.00009203,0.001310351,1.000012636,0.001843415,1.000033259,0.001145809,561.9578038,763.2246264,542.4781728,872.7750434
14,1.2956114,1.000174046,0.001779225,1.000100136,0.001310402,1.000015855,0.001843257,1.00004828,0.00114578,562.1403339,763.2009107,542.5265832,872.8099672
15,1.4836908,1.000174046,0.001779941,1.00011301,0.001310474,1.000024557,0.001843314,1.000042677,0.001145723,561.9140744,763.1691068,542.5144466,872.84871
16,1.5571544,1.000157833,0.001779296,1.000074148,0.001310424,1.00001502,0.001843234,1.000040293,0.00114573,562.1086395,763.1686038,542.5327779,872.8411304
17,1.6397806,1.00018692,0.001780043,1.000098467,0.001310294,0.999999166,0.001843047,1.000025272,0.001145687,561.8892985,763.262834,542.5792797,872.860747
18,1.742886,1.000207901,0.001779512,1.000100136,0.001310351,1.000019073,0.001843379,1.000037909,0.001145471,562.068598,763.2308127,542.4925252,873.0361574
