,s1_d,s2_d,s3_d,s4_d
0.1180033,0.008645219,0.001146534,0.000313212,0.052888889
0.1900861,0.007308189,0.001111075,0.000459457,0.022050313
0.303991,0.008230298,0.001789371,0.000437726,0.011859174
0.3700836,0.009139013,0.001834619,0.000382984,0.007117962
0.5549747,0.006707835,0.001411726,0.000491446,0.004238129
0.6585055,0.00646184,0.00138776,0.000578122,0.004262987
0.7376564,0.006788601,0.002121879,0.0006383,0.004244537
0.8345766,0.006355533,0.001965608,0.000587576,0.004032963
1.0157396,0.00639175,0.001832696,0.000612463,0.005314821
1.0776414,0.004698602,0.001648699,0.000608497,0.009072278
1.1579995,0.003339921,0.001834805,0.000913199,0.009728187
1.2511277,0.004609353,0.001443051,0.000839435,0.010492265
1.3406967,0.00337509,0.001262829,0.000858259,0.012684776
1.4094472,0.002965974,0.001426436,0.000839556,0.019625874
1.5013189,0.003514419,0.001559373,0.000769594,0.026430718
1.6241217,0.003493734,0.000990633,0.000602929,0.026563472
1.6888681,0.004076891,0.001335022,0.000438527,0.023217183
1.7715595,0.004089202,0.001503147,0.000371182,0.018826556
1.8547378,0.003567788,0.001507498,0.000451609,0.013293644
1.9497314,0.003370092,0.001765837,0.000561622,0.011742662
2.0436232,0.002943436,0.001265805,0.000492112,0.007499066
2.1597612,0.002857218,0.001256201,0.000555499,0.004597008
2.2463372,0.002773096,0.001252127,0.000589084,0.00139718
2.3460695,0.00177077,0.001535251,0.000719576,0.001512995
2.438258,0.001237962,0.001441668,0.000891873,0.001784576
2.6338617,0.002337464,0.001448038,0.000968472,0.002909684
2.8099428,0.00188113,0.000923651,0.001009465,0.002915011
2.9030511,0.002438687,0.000588294,0.000998739,0.002582705
2.995802,0.003395291,0.000713272,0.000861288,0.002595159
3.1006937,0.003058156,0.000511557,0.000529,0.002263331
3.2023089,0.004409815,0.001293403,0.000358075,0.002107887
3.2809566,0.004887673,0.00173207,0.000372152,0.002332725
3.378873,0.006138053,0.001963054,0.000322784,0.004286859
3.467863,0.006902995,0.001765888,0.000401768,0.007922273
3.5557955,0.00735033,0.00156175,0.000405136,0.010011501
3.6413236,0.004214075,0.001555387,0.000462622,0.008504774
3.7963035,0.004270384,0.001554031,0.000507785,0.009753388
3.8698157,0.004283114,0.001919183,0.000526222,0.010512498
3.9790923,0.004595905,0.002019747,0.000838316,0.011289055
4.0936212,0.005222777,0.001994401,0.001010728,0.009967803
4.2697918,0.004356675,0.001542797,0.001158051,0.00680989
4.3748117,0.004291154,0.00121135,0.001272992,0.003984539
4.4574623,0.002564269,0.001293283,0.001640314,0.005157142
4.6488355,0.003344481,0.001350849,0.001824149,0.004979031
4.7523498,0.004540191,0.00135661,0.001883835,0.004645486
4.8409803,0.004287546,0.001496741,0.001851628,0.00292781
5.0426669,0.004560777,0.001529187,0.001801841,0.002063474
5.1421031,0.009026417,0.001883365,0.001759195,0.001752587
5.2224186,0.00918475,0.001692024,0.001348503,0.002318263
5.3277603,0.00982356,0.001701078,0.001082147,0.002624902
5.4292299,0.010172182,0.001514871,0.000990902,0.003027622
5.5077133,0.01103856,0.001399827,0.000871666,0.002888491
5.612434,0.011420829,0.001126439,0.000425507,0.00271049
5.6998343,0.011237331,0.000926267,0.001184081,0.001746723
5.7868358,0.006961474,0.000950871,0.001199506,0.00365933
5.8908594,0.005880641,0.001405446,0.001214377,0.00282814
5.9749952,0.005843715,0.001617309,0.001125945,0.002229298
6.072715,0.00504634,0.000956325,0.001140351,0.00197612
6.1912141,0.004834909,0.002261374,0.00123323,0.004147579
6.2884642,0.004953076,0.002474448,0.001253425,0.004017595
6.4595981,0.004860556,0.002380003,0.001340927,0.003918894
6.5317114,0.004867675,0.002338596,0.001342249,0.003291614
6.6265969,0.004928556,0.002449042,0.001358439,0.004412351
6.8253741,0.005674229,0.002506472,0.000625766,0.003135424
6.9079662,0.00482617,0.002490259,0.000677073,0.003096317
7.0975029,0.004902031,0.001927413,0.000913765,0.002328542
7.1725285,0.004625775,0.001919015,0.000848221,0.00352439
7.2650306,0.004800081,0.00248389,0.000814858,0.003074561
7.3656941,0.005289204,0.001040162,0.000750407,0.002640302
7.478392,0.005612427,0.00091404,0.000730857,0.003310129
7.5583819,0.004367168,0.000902995,0.000559985,0.005288856
7.6525372,0.003911574,0.000999065,0.00067689,0.004952228
7.7805118,0.003964484,0.000749327,0.000877705,0.005009777
7.8715461,0.002541364,0.000952713,0.000990428,0.005596272
7.9771723,0.002455612,0.000904793,0.00102537,0.005535272
8.0716179,0.006636623,0.000767174,0.000813857,0.006382963
8.1691666,0.007687507,0.000806433,0.000835788,0.007902498
8.2683187,0.007723714,0.000629791,0.000814642,0.007799527
8.3573187,0.007534018,0.000815361,0.000907516,0.007923566
8.457319,0.00966148,0.000792221,0.000686582,0.008079787
8.5584713,0.009180299,0.000889774,0.000590579,0.005441529
8.6520923,0.008659799,0.001195255,9.08E-05,0.006382111
8.7622292,0.010978398,0.001207731,9.09E-05,0.007507488
8.8621971,0.011074189,0.000965434,0.0001377,0.007476042
8.9463661,0.010776707,0.000976355,0.000153112,0.009581624
9.0396197,0.008511686,0.001056052,0.00026574,0.019412754
9.1342669,0.009106143,0.001031883,0.00026751,0.030195804
9.2236306,0.00890126,0.000927336,0.000256527,0.035331205
9.3229773,0.008830828,0.000849866,0.000230545,0.034431366
9.4220285,0.004792324,0.00086879,0.000232739,0.037182292
9.5280658,0.007954955,0.001106713,0.000264483,0.034448053
9.7063302,0.008096834,0.000923608,0.000316043,0.031467075
9.8078252,0.006148292,0.000902016,0.000307958,0.011766908
9.9067858,0.005744568,0.000871123,0.00030469,0.006728039
10.094033,0.005825925,0.000941207,0.000891848,0.002281783
10.1930298,0.005499666,0.000715806,0.001095495,0.003980275
10.2734242,0.003310781,0.000653699,0.001215326,0.003673657
10.4039104,0.003767118,0.000474237,0.00121524,0.00411709
10.5798013,0.004082673,0.000469065,0.001203742,0.004104272
10.6766876,0.0046728,0.000803181,0.001292262,0.006026078
10.8445685,0.002526867,0.000707988,0.001369907,0.006850135
11.0221596,0.002746495,0.001027592,0.001316749,0.006914252
11.103074,0.002978888,0.001482371,0.001680155,0.006988435
11.268156,0.003107615,0.001482265,0.00197813,0.005672549
11.3476941,0.004676822,0.001457205,0.001132584,0.005643826
11.4318077,0.00631466,0.001463615,0.001134299,0.003047851
11.5082972,0.006690208,0.001504903,0.001123735,0.003397058
11.6008021,0.007994285,0.001613985,0.001150961,0.005678116
11.7770323,0.007325062,0.001619899,0.001286749,0.005272454
11.9656665,0.006806118,0.000906363,0.001508589,0.00438541
12.0729157,0.008143443,0.000886674,0.001447896,0.003743167
12.1454776,0.007290013,0.000862504,0.001424833,0.00424381
12.2210795,0.007750396,0.000528813,0.001195116,0.004210267
12.3103284,0.006629366,0.000971912,0.000702694,0.004613927
12.4187869,0.007043125,0.001501808,0.000704445,0.004554629
12.5116587,0.006561012,0.001364597,0.001198977,0.004444982
12.6003962,0.005430695,0.001385399,0.000960996,0.002254887
12.6995402,0.005711049,0.001097856,0.000942844,0.001374276
12.7780498,0.00651584,0.000966335,0.00147691,0.001534455
12.8571626,0.007521733,0.000896851,0.00173841,0.001580287
13.0358044,0.004949506,0.000936154,0.001550309,0.001705987
13.1001636,0.005187061,0.001368583,0.001604129,0.001385408
13.1842921,0.002804857,0.001578691,0.001619404,0.002848144
13.2592944,0.004736221,0.002085938,0.001465159,0.003222129
13.3489575,0.006441039,0.002433493,0.001456932,0.003766845
13.419037,0.006325445,0.002452334,0.001538355,0.003971979
13.5067873,0.006532403,0.002941374,0.001606876,0.004972757
13.6878926,0.007174973,0.002853585,0.001561868,0.005495681
13.7702833,0.007551778,0.003049,0.001458648,0.007730124
13.860548,0.007121248,0.003408107,0.000956528,0.00731005
13.9461606,0.008425831,0.003337683,0.000807586,0.006559553
14.0297008,0.009854369,0.002692285,0.001073151,0.00604384
14.1986673,0.012651631,0.001278121,0.000759831,0.002528536
14.3317322,0.011840238,0.003256375,0.001003887,0.005636985
14.5271613,0.0126456,0.002969618,0.000576399,0.005858068
14.6080595,0.01295308,0.002754546,0.00059331,0.005765379
14.7971422,0.013852629,0.002718036,0.000567979,0.005809446
14.8815431,0.013695788,0.002667572,0.000483553,0.00753732
14.9651903,0.013120293,0.002374077,0.000519434,0.007627106
15.2435623,0.015854528,0.00350976,0.002128255,0.194378695
15.3320379,0.018867044,0.003702221,0.002606958,0.486250984
15.5196488,0.016782862,0.004513131,0.002654852,0.686960198
15.5936464,0.016119428,0.004359109,0.002899789,0.813785057
15.7197888,0.016281714,0.004696754,0.002905022,0.86981053
15.8234025,0.016155313,0.004350528,0.00279291,0.820309724
