,s1_d,s2_d,s3_d,s4_d
0.1202543,0.004098762,0.000641197,0.001066749,0.003167755
0.2030921,0.004179689,0.000477211,0.000115381,0.000410071
0.3009421,0.004320828,0.000576814,0.000158718,0.000425175
0.3863275,0.002526719,0.00061173,0.000158776,0.000368669
0.4701068,0.00284498,0.000630663,8.87E-05,0.000363953
0.6495768,0.002845602,0.000514221,9.21E-05,0.000383212
0.7401499,0.003107739,0.000914715,9.08E-05,0.000358962
0.8491874,0.00277894,0.000921552,9.32E-05,0.000433679
0.9213901,0.002264199,0.001082119,0.000143287,0.000434009
1.0118603,0.00172892,0.001077146,0.000155317,0.000395768
1.0973433,0.001947197,0.001185951,0.000140439,0.000424386
1.1959322,0.002029337,0.001080549,0.000132396,0.000385363
1.3258274,0.002907163,0.000979899,0.000126401,0.00036359
1.5072206,0.002799648,0.001001014,0.000118422,0.000348099
1.5821397,0.003051521,0.00098153,0.00010811,0.000316834
1.6883212,0.003773601,0.001056619,0.000120369,0.000314172
1.7673434,0.004358702,0.001002927,0.00015591,0.000294075
1.8615972,0.004311723,0.000996986,0.000182859,0.000192748
1.9523697,0.004581681,0.000745198,0.00011245,0.000201795
2.0387475,0.004582978,0.0007386,0.000111079,0.000165859
2.1240693,0.004376358,0.000871896,0.000111819,8.15E-05
2.209335,0.004093478,0.000915151,0.000152924,8.34E-05
2.3978416,0.003555913,0.000564453,0.000181334,0.00010172
2.4530876,0.003353018,0.000565803,0.000215709,0.000110715
2.537468,0.00273963,0.000917439,0.000211369,0.000119504
2.6170837,0.002968826,0.001097622,0.000224239,0.00011825
2.7150832,0.001994481,0.000980483,0.000216744,0.000108726
2.8430778,0.001963615,0.001395943,0.00018015,0.00011646
2.9692121,0.001808709,0.001540024,0.000183198,0.000181036
3.0623547,0.001744311,0.001658224,0.000181408,0.000201512
3.1607278,0.002507063,0.00173147,0.000189766,0.000212456
3.2554556,0.002526617,0.001816095,0.000181654,0.000217792
3.4508445,0.002510999,0.001669999,0.000112687,0.000239111
3.524217,0.002787456,0.001591452,0.000120473,0.000260987
3.7268278,0.002736347,0.001592284,0.000124875,0.000225914
3.8998931,0.002352687,0.001618225,0.000123996,0.000212466
3.9763407,0.002181697,0.001459563,6.48E-05,0.000207807
4.0644751,0.002006237,0.000752386,8.27E-05,0.000182498
4.154823,0.002502409,0.000723036,8.62E-05,0.000169038
4.239962,0.002489811,0.000787351,7.41E-05,0.00022087
4.3106988,0.001949732,0.001077758,8.00E-05,0.000216743
4.4157101,0.002128979,0.000729869,6.82E-05,0.000206355
4.5055793,0.002289464,0.00073476,8.88E-05,0.000243569
4.5780755,0.002811093,0.000742994,8.34E-05,0.000195664
4.6673625,0.002877356,0.000751318,8.30E-05,0.000200313
4.867062,0.003704583,0.000635133,8.50E-05,0.00015197
4.9460756,0.003173053,0.000748958,8.73E-05,0.000152014
5.2246976,0.003725324,0.001014502,6.82E-05,0.000152291
5.2986986,0.003286191,0.001134155,7.40E-05,0.000243412
5.4678259,0.003322172,0.001071394,8.19E-05,0.000259897
5.5515851,0.003793264,0.000799639,6.10E-05,0.000480224
5.7307062,0.005639267,0.000853336,0.000165791,0.003576822
5.7986838,0.010670719,0.001341549,0.000296327,0.005747271
5.998621,0.010710319,0.001354889,0.000356593,0.007386734
6.0676784,0.013722537,0.001420355,0.000301685,0.008611552
6.2549345,0.015047944,0.001593978,0.000351762,0.008963066
6.3334327,0.013998495,0.001725437,0.000272841,0.009041429
6.421719,0.010403823,0.001959163,0.000308925,0.007674262
6.5095951,0.008391755,0.001545076,0.000264176,0.004567323
6.5886175,0.003193417,0.00208932,0.000216137,0.003231103
6.7739286,0.001668854,0.00209555,0.000113957,0.002235339
6.8641925,0.002314035,0.002605486,0.000169347,0.002595349
7.0411926,0.002956044,0.002221481,0.000160605,0.002655964
7.2242076,0.002917832,0.002002591,0.000197225,0.002678199
7.3114284,0.002339745,0.001726093,0.000189919,0.002534049
7.4104372,0.002591618,0.001478185,0.000193522,0.002599003
7.4991898,0.002512353,0.002108956,0.000197182,0.002467186
7.5889437,0.001639547,0.001991973,0.000198907,0.002668245
7.7636881,0.001154077,0.001970969,0.000212782,0.002682851
7.9519457,0.001174452,0.001389729,0.000264087,0.002115928
8.0167978,0.001323941,0.001443635,0.000261912,0.001658605
8.1064791,0.001761439,0.000608634,0.000255521,0.001403985
8.3017054,0.001695076,0.000743763,0.000278399,0.002073204
8.476822,0.002533223,0.000868759,0.000236313,0.00240918
8.5532975,0.002523374,0.001377829,0.000231637,0.00289871
8.6530617,0.002404033,0.001571591,0.000223592,0.003185779
8.7334791,0.003570068,0.000844053,0.000252369,0.002767863
8.814816,0.002869274,0.001133565,0.000138271,0.00252179
8.9099415,0.002725057,0.001125468,0.000296061,0.002433292
8.9877538,0.002257113,0.001168841,0.00025357,0.001746834
9.1753154,0.001595522,0.001030179,0.000253095,0.002017346
9.2510577,0.003727398,0.001106392,0.000218891,0.002090828
9.3451808,0.004760446,0.001097655,0.000153697,0.001925904
9.4244336,0.004139294,0.001136749,0.000250736,0.00196033
9.602323,0.004157678,0.001247995,0.000238104,0.00186353
9.6706718,0.004059085,0.001496875,0.000291801,0.001437598
9.7629246,0.00338619,0.001794762,0.000280038,0.001817427
9.8464197,0.004112144,0.00129287,0.000299122,0.002169265
9.9384648,0.004810383,0.001890468,0.000187279,0.001925228
10.1154238,0.006191549,0.001991055,0.000159796,0.002133371
10.3099454,0.006230713,0.004155347,0.000197004,0.001905723
10.3834324,0.004827265,0.004219479,0.000198907,0.00208532
10.6626756,0.004732197,0.004351019,0.000203616,0.002355445
10.7538035,0.004737037,0.004383398,0.00013252,0.002245678
10.8444173,0.005553874,0.004074128,0.000136255,0.002308347
10.9190733,0.005712238,0.00333821,8.85E-05,0.002286025
11.1989313,0.005900934,0.00223422,8.37E-05,0.002037277
11.2825553,0.005461829,0.002110893,7.59E-05,0.001784689
11.4694381,0.005255114,0.002636898,5.16E-05,0.001815516
11.5341646,0.003813797,0.002669502,5.28E-05,0.00154659
11.720666,0.003796148,0.00141477,0.000206076,0.001728468
11.9092996,0.003709037,0.001365701,0.000208103,0.001647533
11.9809079,0.005572679,0.001269848,0.000208491,0.001372277
12.1574349,0.005493001,0.001266918,0.00020384,0.00148801
12.3420402,0.007831265,0.000651725,0.000206088,0.001368098
12.5200706,0.007604816,0.000640894,0.000207222,0.001309196
12.6042811,0.006931179,0.001204269,0.000253998,0.001154654
12.6943055,0.006484981,0.001274172,0.000249575,0.001057772
12.7889216,0.005833711,0.000876913,0.000278137,0.00089391
12.9612898,0.004292417,0.001257847,0.000249312,0.001429328
13.0532437,0.004589686,0.001224057,0.000153,0.001318559
13.2309686,0.004857938,0.001280622,0.000156048,0.001210513
13.3276676,0.003880169,0.001438331,0.000159384,0.000994811
13.4189295,0.004555547,0.001545332,0.000158298,0.000947852
13.6008089,0.002980592,0.002119502,0.000161167,0.001030129
13.6936605,0.002932057,0.002005296,0.000139657,0.000942992
13.7938283,0.003266354,0.00143713,9.64E-05,0.001616395
13.8837984,0.003356203,0.001870212,9.52E-05,0.00150223
14.1645887,0.003554788,0.002094495,8.30E-05,0.001471637
14.2315393,0.003746255,0.001976615,7.25E-05,0.001040277
14.4236484,0.003024541,0.002101454,0.000137179,0.000942534
14.6055934,0.002981089,0.002054098,0.00011622,0.000960154
14.6624137,0.002382136,0.001751007,0.000148874,0.001031971
14.7615557,0.001611099,0.001776172,0.000171752,0.001063336
14.8409202,0.002384367,0.001352014,0.000181761,0.001062247
15.0256607,0.002319536,0.002060023,0.000161272,0.001043906
15.1246589,0.002355178,0.002060208,0.000130272,0.000746982
15.2029269,0.002362678,0.001592405,0.000128059,0.001047057
15.2762177,0.002268503,0.001604564,0.000132562,0.001284168
15.3709107,0.003372255,0.00111111,0.000186337,0.00111938
15.4435487,0.003703107,0.001452625,0.000164618,0.000983241
15.6308025,0.003860173,0.001722268,0.000166743,0.000960884
15.7132985,0.003937376,0.001744999,0.000143921,0.000786192
15.8090536,0.005163014,0.001762769,0.00013713,0.000576589
15.981288,0.005249033,0.001757397,0.000162806,0.000581017
16.0604133,0.005249821,0.001264979,0.000184142,0.000680162
16.2339188,0.00572181,0.001340194,0.000200224,0.000671376
16.412958,0.005681694,0.001556461,0.000196221,0.000813007
16.4827905,0.005665151,0.001555878,0.000171596,0.000957255
16.6776561,0.004542698,0.001619463,0.000147338,0.001113179
16.7586557,0.004352529,0.001365317,0.000209932,0.001237136
16.9435282,0.003644908,0.001111576,0.000207039,0.001325842
17.0102965,0.005072332,0.002806776,0.000184425,0.001185705
17.2781363,0.004100272,0.003208731,0.000136926,0.001502997
17.3684027,0.003675794,0.003389683,0.000127042,0.001478393
17.4722762,0.003976886,0.003368044,0.000118924,0.001512826
17.5626519,0.003731451,0.003340691,0.000107959,0.001608634
17.6618877,0.003090565,0.002451142,0.0003543,0.00170882
17.8547974,0.002994363,0.002040538,0.000396802,0.001847413
17.9293933,0.00461301,0.001415534,0.000388267,0.001987546
18.1067718,0.005083873,0.001283921,0.000357512,0.001962676
18.2917619,0.005119145,0.001800601,0.000350656,0.001637265
18.3704027,0.003573539,0.000904294,0.000361863,0.001608685
18.4622888,0.003445928,0.000689249,0.000399131,0.001469683
18.662339,0.00353227,0.000586292,0.000486425,0.001447481
18.7401581,0.003373271,0.000577217,0.000500817,0.001269636
18.9163241,0.003115024,0.000545917,0.000508064,0.001209196
19.0743929,0.00307768,0.000511613,0.00015014,0.001254352
19.1527561,0.003580336,0.000698882,0.000146896,0.000954281
19.2636066,0.00279106,0.00072389,0.000135001,0.000918118
19.3383957,0.002232316,0.000889115,0.000124797,0.00102573
19.422153,0.002323367,0.001350773,0.000156176,0.0010457
19.6239129,0.003296694,0.001643403,0.000233703,0.001227399
19.7950394,0.003326683,0.001812032,0.000238953,0.001046273
19.8713775,0.002911313,0.00175121,0.000170576,0.00112023
20.0520333,0.003814428,0.00169425,0.000153614,0.001075054
20.130072,0.003393526,0.001697754,0.000122365,0.001033182
20.2145082,0.003662175,0.001681383,0.000128633,0.001087573
20.2878973,0.003783792,0.00162489,0.000111219,0.001247583
20.4556773,0.003837273,0.001573856,0.000122749,0.001178649
20.5379334,0.003875652,0.001598278,0.000127719,0.000959722
20.6382683,0.004936006,0.000848693,0.000341527,0.001098948
20.8202867,0.003826818,0.000732949,0.000356734,0.001083823
20.8964004,0.004953961,0.001214346,0.000384113,0.001421293
21.0832484,0.006416759,0.001891973,0.000383744,0.001493499
21.2626383,0.006195797,0.001882999,0.000405691,0.001561629
21.3251597,0.006013303,0.001856527,0.000447491,0.001421049
21.3973897,0.005168882,0.001663055,0.000426339,0.000997055
21.4803726,0.006235301,0.001765834,0.000542095,0.000953222
21.5753295,0.007424838,0.001470057,0.000611459,0.001124631
21.6806402,0.006911955,0.001560106,0.000614633,0.001502163
21.8602468,0.006377503,0.00153333,0.000337235,0.001903674
21.9741386,0.006378233,0.001627874,0.000286602,0.00188295
22.0731393,0.005474639,0.001398724,0.000194386,0.001514646
22.1603706,0.003685565,0.000805111,0.000148928,0.001276131
22.2677684,0.002836349,0.000694442,0.000155633,0.001106104
22.4406115,0.004053019,0.000652784,0.000151392,0.001326492
22.6087522,0.004295171,0.000672973,0.000171522,0.001335276
22.6846316,0.003112668,0.00064463,0.000139256,0.001507349
22.8721985,0.002558431,0.000622561,0.00010942,0.001516755
23.0720068,0.00322285,0.000763343,0.000120845,0.001495616
23.1483841,0.003983214,0.001027506,0.000123869,0.00119138
23.2474925,0.003968568,0.001068898,5.26E-05,0.001031673
23.3481191,0.004427182,0.001064162,8.78E-05,0.000952447
23.4443965,0.005850455,0.00095701,8.12E-05,0.001243382
23.5477532,0.006020864,0.000721006,8.62E-05,0.001355081
23.727487,0.005426256,0.000686385,7.17E-05,0.001272945
23.8017395,0.005422182,0.000691011,7.45E-05,0.001538296
24.0794004,0.005002606,0.000937955,8.14E-05,0.001675219
24.158626,0.004282072,0.000889133,7.70E-05,0.001550032
24.2396702,0.003954419,0.000893397,0.000121978,0.001249719
24.3348591,0.003146577,0.001250593,0.000191064,0.001298625
24.5148857,0.003579644,0.001093047,0.00018556,0.001287158
24.5706241,0.004213446,0.001303443,0.000215053,0.001822612
24.6615303,0.003585019,0.001622145,0.000192924,0.001989959
24.7935118,0.004633668,0.001916205,0.000192539,0.002266919
24.8735135,0.004604777,0.001834303,0.00026521,0.002122134
24.9586159,0.00425133,0.001733392,0.000288528,0.001997533
25.0373733,0.003624544,0.001411551,0.000280155,0.001471524
25.2234023,0.005664852,0.001603764,0.000307661,0.001054878
25.3028576,0.005753822,0.001597966,0.000284525,0.001381732
25.4712179,0.005763493,0.001441575,0.000229154,0.001709841
25.5427401,0.005724488,0.001307403,0.000211315,0.001696317
25.6407466,0.005107482,0.001208178,0.000168544,0.001237227
25.8007415,0.003470763,0.000852867,0.00013688,0.000909898
25.9864961,0.002388461,0.000400922,0.000112136,0.000330126
26.1628671,0.002177032,0.000301531,0.000110024,0.000366069
26.2189769,0.002075483,0.000293441,0.000110357,0.000553728
26.321978,0.002110863,0.000264574,0.000110133,0.000613867
26.4131029,0.001111233,0.000274517,0.000153126,0.000663144
26.5125036,0.001695502,0.000535467,0.000148073,0.000698752
26.6122278,0.001719869,0.000532037,0.000125642,0.000587119
26.8043724,0.001740443,0.000852944,0.000139405,0.000949022
26.8736285,0.002069955,0.001805769,8.26E-05,0.001257882
26.9686158,0.002099173,0.001577479,0.000100685,0.001218675
27.0595992,0.001949651,0.0014778,9.60E-05,0.0013724
27.3282217,0.001872508,0.001632594,9.75E-05,0.001486707
27.4224915,0.002376279,0.002046399,0.000109242,0.001439358
27.501978,0.002921734,0.002054703,0.000104465,0.001360221
27.5929195,0.002436078,0.001933684,8.44E-05,0.00132849
27.7851026,0.002105694,0.002142002,7.79E-05,0.001285312
27.9611206,0.002727226,0.002319772,8.90E-05,0.001258251
28.0267416,0.002847341,0.002382417,7.75E-05,0.001207338
28.1003866,0.00246469,0.001319362,8.70E-05,0.000895976
28.3072413,0.002359868,0.001323449,8.00E-05,0.000869086
28.3868455,0.00263672,0.001423125,7.75E-05,0.000791912
28.5812508,0.002720126,0.001458302,7.88E-05,0.000678157
28.6819801,0.002657719,0.001282471,6.64E-05,0.000697203
28.7668428,0.00253413,0.001741441,7.02E-05,0.000792604
28.8575044,0.003010456,0.001536407,7.20E-05,0.000753556
29.1439876,0.002995608,0.001464759,7.78E-05,0.00076464
29.3302482,0.002287145,0.001093596,9.20E-05,0.000761219
29.501485,0.002853999,0.001540816,8.08E-05,0.000400358
29.5767315,0.00288105,0.001338541,7.34E-05,0.000394684
29.7698425,0.002943004,0.001589213,4.56E-05,0.000458997
29.8636065,0.003357769,0.00150772,0.000116485,0.000486785
29.9459928,0.003564389,0.001456987,0.000111354,0.0004839
30.0354656,0.003312068,0.002198238,0.00013295,0.000610307
30.2224835,0.003047999,0.001569369,0.000150864,0.000650231
30.3035926,0.001792882,0.001263629,0.000154234,0.000704781
30.3954713,0.001554888,0.001089372,0.000152145,0.000764978
30.5923442,0.002109233,0.001115295,0.000138441,0.000650427
30.661865,0.002384883,0.000971482,0.000131807,0.000816811
30.7454791,0.002842776,0.001091116,0.00013223,0.000818331
30.9277104,0.003276651,0.001105256,0.000131151,0.000889799
30.982097,0.003301442,0.00108353,6.41E-05,0.000881159
31.1664792,0.003749716,0.001117494,9.19E-05,0.000879288
31.3442084,0.003884153,0.000668586,7.58E-05,0.000772964
31.5328495,0.00446099,0.0004773,0.000131418,0.000643659
31.6367065,0.005492097,0.0005112,0.000138379,0.000640965
31.7257104,0.005852813,0.000571307,0.000141072,0.000690272
31.9064817,0.005627136,0.00079922,0.000140527,0.000611508
31.9838341,0.004727935,0.00083224,0.000140781,0.000554114
32.0738544,0.005049316,0.002375517,0.000145843,0.000614308
32.1623545,0.005148791,0.002379786,0.000150716,0.000506411
32.2576418,0.004430412,0.002998708,0.000161291,0.000442208
32.3508532,0.002910586,0.002506144,0.000159031,0.000444271
32.4400788,0.000408268,0.002257118,0.000178065,0.000335766
32.6403262,0.00037198,0.00223619,0.000157578,0.000351909
32.7450994,0.00036863,0.002559315,0.000167655,0.000464662
32.8261195,0.00062999,0.003294435,0.000145349,0.000553389
32.9143424,0.002727703,0.003293021,0.000145447,0.000554783
32.9948308,0.002680345,0.003592324,0.000142407,0.000645598
33.099349,0.002527428,0.002905485,0.000142467,0.000555252
33.1803517,0.002660844,0.002696977,0.000172088,0.000727136
33.2828269,0.002691184,0.00241294,0.000197343,0.000673299
33.4390844,0.002647983,0.001984864,0.00018091,0.000805916
33.5247213,0.002254161,0.001573677,0.000165344,0.000897838
33.598587,0.002101601,0.002274152,0.000151598,0.001312306
33.878094,0.002597339,0.002347778,0.000260883,0.001194845
33.9618248,0.002727729,0.002238941,0.000266388,0.00106338
34.0603593,0.001937235,0.002078706,0.000271353,0.001417528
34.1443454,0.002021389,0.002083644,0.00030774,0.00145415
34.2531213,0.002413355,0.002035239,0.0002965,0.00145063
34.3347165,0.002458374,0.00180712,0.00027849,0.001315919
34.4133299,0.00248498,0.00158202,0.000266913,0.001345681
