,s1_d,s2_d,s3_d,s4_d
0.120377,0.001443885,0.001352306,0.000125971,0.000214509
1.3484348,0.001360883,0.001178918,0.000149528,0.000233293
1.5672867,0.001529721,0.001203513,0.00014866,0.000224897
1.853286,0.001537319,0.001134774,0.000200063,0.000179956
1.9370212,0.001717791,0.00160316,0.000200159,0.000168091
2.1557836,0.001898793,0.001593946,0.000201172,0.000201542
2.2515521,0.002172936,0.001379482,0.000193548,0.000198828
2.3465362,0.002206546,0.001456286,0.000183347,0.000220237
2.4380089,0.001838148,0.001227088,0.000134996,0.000214541
2.5475793,0.001568285,0.000913364,0.000129126,0.000310837
2.6328673,0.002773523,0.00091896,8.93E-05,0.000374258
2.8207636,0.002782712,0.00092181,8.43E-05,0.000429365
2.9024842,0.002736488,0.000738575,9.62E-05,0.000479614
2.9914973,0.002691221,0.000832284,0.000108897,0.000503398
3.0707579,0.002699081,0.000252343,0.000127834,0.000511955
3.2641931,0.002552193,0.000237985,0.000115289,0.000437739
3.3313686,0.001785227,0.000239183,0.000117941,0.000353291
3.4370215,0.001684226,0.000214343,0.000100251,0.000409937
4.2561391,0.002138352,0.000282122,9.56E-05,0.000414139
4.3767697,0.00261078,0.000376443,9.57E-05,0.000342373
4.4723658,0.001593491,0.000537893,9.57E-05,0.0002404
4.5636409,0.00175823,0.000649911,0.000104401,0.000239922
4.6542472,0.001722069,0.000528949,9.54E-05,0.000212117
4.7255382,0.001783262,0.000558651,5.50E-05,0.000256003
4.9211281,0.001311172,0.000804134,4.94E-05,0.000227204
5.0111279,0.001348775,0.00088743,4.91E-05,0.000201082
5.1927718,0.001281342,0.000864924,5.03E-05,0.000293008
5.35999,0.001728143,0.000928986,5.00E-05,0.000228514
5.4441585,0.001516115,0.000801397,9.18E-05,0.00021347
5.5347344,0.001359215,0.000441371,0.000107875,0.000211277
5.6140453,0.001288883,0.000516276,0.000106582,0.000191023
5.7055037,0.001043455,0.000506439,0.000108559,0.000309471
5.7873713,0.001233836,0.001401735,0.00025671,0.007250981
5.968023,0.00184983,0.001793775,0.000446691,0.015189784
6.0347335,0.003008627,0.001805361,0.000440004,0.019716788
6.2621123,0.004441841,0.00163209,0.000516176,0.023165914
6.3501119,0.004461642,0.00159048,0.000480606,0.024348196
6.4503865,0.003895678,0.001146411,0.000429585,0.021654407
6.6237717,0.004733764,0.000931642,0.00044709,0.019227211
6.6992643,0.005179271,0.001227719,0.000299295,0.017003469
6.7969792,0.005196107,0.001749309,0.000375332,0.016477245
6.9022353,0.005642102,0.001884228,0.000436361,0.016696269
6.9740056,0.005691407,0.001459127,0.00039172,0.017322246
