,s1_d,s2_d,s3_d,s4_d
0.1180446,0.000662059,0.000816414,0.001894073,0.000220343
0.3277079,0.000771484,0.000919481,0.000104758,0.000232488
0.403424,0.001005235,0.000757884,9.78E-05,0.000346667
0.4945435,0.001914459,0.000848844,9.71E-05,0.000364313
0.5740829,0.002000236,0.000695194,7.09E-05,0.000329343
0.6727402,0.002116865,0.000650489,6.59E-05,0.000327729
0.7544175,0.002034603,0.000729553,7.56E-05,0.00031335
0.8396405,0.002648262,0.000759415,7.06E-05,0.000308756
0.9458908,0.002694328,0.000857358,0.000118841,0.000294733
1.080543,0.003233845,0.000740857,0.00018545,0.000226962
1.1965436,0.003195207,0.000642436,0.000174456,0.000241141
1.2857015,0.003199819,0.000364923,0.000171262,0.000254452
1.4813265,0.002959231,0.000395372,0.000249102,0.000282603
1.5492737,0.001896556,0.000607625,0.000241313,0.00041186
1.6574218,0.00194591,0.000890765,0.000256714,0.000364761
1.8435769,0.003127704,0.000858497,0.00027083,0.000308855
2.6833078,0.003542323,0.000782835,0.00026073,0.000315076
2.7746586,0.003055766,0.000801795,0.000328096,0.000242358
2.8821715,0.003263767,0.00079879,0.000303397,0.000372299
2.9861805,0.00327157,0.000958895,0.000299597,0.000352893
3.1059431,0.003272793,0.001148149,0.000271636,0.000352684
3.2246079,0.00315655,0.001291291,0.000287125,0.00035679
3.4021001,0.003167022,0.001403489,0.00030188,0.000380472
3.4771896,0.002477406,0.001091528,0.000270948,0.000319234
3.6609335,0.002500005,0.000896197,0.000298852,0.000311586
3.7524082,0.001868476,0.000963565,0.000299399,0.000310317
3.8409143,0.00178702,0.000901008,0.00030992,0.00039473
3.9473316,0.001947357,0.000991541,0.000290776,0.000398788
4.0406978,0.001332207,0.001126701,0.000210796,0.000400416
4.1308784,0.001311852,0.000966617,0.000224962,0.000409645
4.2667243,0.001184119,0.000976472,0.000166617,0.000365691
4.3522975,0.00118526,0.00109707,0.000162732,0.000357645
4.4907349,0.002691056,0.00072006,8.20E-05,0.000318414
4.7009835,0.003485737,0.000612737,8.44E-05,0.000197399
4.7741349,0.003347438,0.00062268,8.35E-05,0.00018714
4.9558001,0.003429067,0.00070287,0.000137173,0.000193384
5.0180104,0.003706193,0.000770369,0.000146571,8.88E-05
5.1468127,0.003702626,0.00087163,0.000142039,0.000205671
5.2757394,0.003622597,0.001057382,0.000116289,0.000176899
5.3889011,0.003620594,0.000994025,0.000107817,0.000223364
5.612696,0.003598252,0.000902913,8.32E-05,0.000223264
5.8262758,0.003718739,0.000426169,8.47E-05,0.000276593
6.2400728,0.002473315,0.000266291,8.76E-05,0.000303029
6.4552777,0.001346062,0.000183306,8.71E-05,0.000298719
6.5397665,0.001348938,0.000266953,9.15E-05,0.000320384
