,s1_d,s2_d,s3_d,s4_d
0.1818718,0.003257212,0.001313503,0.00043338,0.003217942
0.2624638,0.002022603,0.001182761,0.000150862,0.000382709
0.3569872,0.001992551,0.000855503,9.99E-05,0.000167012
0.4478016,0.002855237,0.001058276,0.000189361,0.000166633
0.5398737,0.002589059,0.001143338,0.000200532,0.000116691
0.7238028,0.001532637,0.001162926,0.000213758,0.000149914
0.8307348,0.001545996,0.001167742,0.000242421,0.000182765
0.8957832,0.001227133,0.001472454,0.000216593,0.000181017
0.9840302,0.00151893,0.001083973,0.000310981,0.000192463
1.0720841,0.001675785,0.00104925,0.000362037,0.000141095
1.2642431,0.002144707,0.002092146,0.000325943,0.000139175
1.3988251,0.002150005,0.002163136,0.00036536,0.000145907
1.4677452,0.002846103,0.002128947,0.00035998,0.000184591
1.5643187,0.002465757,0.002233421,0.000274825,0.000189704
1.6562546,0.002326873,0.002257515,0.000369349,0.000226426
1.7326292,0.002313132,0.001694722,0.000348896,0.000218757
1.8160915,0.002462591,0.001543523,0.000330766,0.000203183
1.9079368,0.003542825,0.001529081,0.000355356,0.000222982
2.0230324,0.003194487,0.001554745,0.000311007,0.000294178
2.1098565,0.003431236,0.001317725,0.000284329,0.000291429
2.2465633,0.002660382,0.000526961,0.000304209,0.000337465
2.3227306,0.002549836,0.000851398,0.000268145,0.000374046
2.4236239,0.002093439,0.000835211,0.000263229,0.000279542
2.5067997,0.001981853,0.000857469,0.0002373,0.000259386
2.6162499,0.001989848,0.001517573,8.50E-05,0.000249428
2.684222,0.002095856,0.001727735,6.04E-05,0.000235082
2.7724398,0.002184176,0.001729369,8.95E-05,0.000287826
2.8797667,0.000990423,0.001669951,9.28E-05,0.000295281
2.9609962,0.0016633,0.001301243,0.000274592,0.000231237
3.0479467,0.001905228,0.001166777,0.000272308,0.000282951
3.1306798,0.001581244,0.001147833,0.000436888,0.000201612
3.2135859,0.003435767,0.001337468,0.000436261,0.000182284
3.3027105,0.003868419,0.001048884,0.000447255,0.000157397
3.4933228,0.00374085,0.00121282,0.000473648,0.00015478
3.6759189,0.003777885,0.000862236,0.000466818,0.000154307
3.7608975,0.003951673,0.001194117,0.000512631,0.000157196
3.8524536,0.003497895,0.001561678,0.000351551,0.000128917
3.9605542,0.003558886,0.001540209,0.000294822,0.00015486
4.0537189,0.003852519,0.001468109,0.000253698,0.000110497
4.2619808,0.003953827,0.001339081,0.000212301,8.56E-05
4.3465834,0.004335347,0.001808335,0.000115444,9.26E-05
4.5468915,0.002121131,0.001616923,0.000113486,9.20E-05
4.6386938,0.002421775,0.001588511,0.000109559,7.68E-05
4.7125024,0.003932929,0.001309422,0.000104971,0.000158648
4.8076914,0.005649742,0.001327131,0.000104509,0.00023373
4.8831105,0.00545322,0.001089483,6.04E-05,0.000463681
