,s1_d,s2_d,s3_d,s4_d
0.1198856,0.001692176,0.001975404,0.002395593,0.002686128
0.211545,0.001687976,0.001884103,0.000290177,0.000519289
0.3104479,0.001599517,0.00206082,0.000376225,0.000304322
0.4003494,0.001880176,0.002120312,0.000374897,0.000333326
0.492874,0.001927802,0.002506377,0.000405237,0.000290951
0.57931,0.00160933,0.002971208,0.000302601,0.000382099
0.6724946,0.001474139,0.002823694,0.000249947,0.000406346
0.7739299,0.001631506,0.00294144,0.000195249,0.000634018
0.8804077,0.003257439,0.002864449,0.00019436,0.000698416
0.9656807,0.003620843,0.002036398,0.000200389,0.00071451
1.0670971,0.00375189,0.001577697,0.000253935,0.000707092
1.2697855,0.004102645,0.001538654,0.000233684,0.000651596
1.4569313,0.004104026,0.001705769,0.000218296,0.000431982
2.570649,0.00391958,0.001511141,0.000239923,0.000126429
2.690871,0.003782164,0.001299913,0.000189259,0.0001929
2.9656492,0.003448588,0.001293446,0.000175534,0.000224078
3.0868948,0.003315427,0.001442113,0.000222385,0.000262357
3.1818897,0.0035645,0.001364307,0.000279356,0.000151899
3.2958437,0.003055427,0.001399853,0.000300279,9.67E-05
3.3668713,0.002329202,0.001422733,0.000284265,8.66E-05
3.466262,0.002238409,0.001567669,0.000262005,9.50E-05
3.5436334,0.001830797,0.001788848,0.000282587,0.000110004
3.7367775,0.001817534,0.001588058,0.000254349,0.00011794
3.8726097,0.001760345,0.001356889,0.000226103,0.000134875
3.9696112,0.001681692,0.001330832,0.000218182,9.18E-05
4.0567806,0.001887063,0.000541377,0.000238523,0.00011349
4.1442804,0.001939577,0.001037933,0.000164749,0.000230939
4.2335009,0.000859655,0.001123116,0.000157777,0.000206421
4.3426585,0.000540349,0.002162287,0.000126466,0.000203229
4.429922,0.000524352,0.002226034,0.000135025,0.000248996
4.6012174,0.001031915,0.002179842,0.000123239,0.000258057
4.6628927,0.001422816,0.002170115,0.000127919,0.000282372
4.8798827,0.00150496,0.002129388,0.000130245,0.000285142
5.0012537,0.001582458,0.002195344,0.000154043,0.000302982
5.1078725,0.001595458,0.00230467,0.000161347,0.00034436
5.372257,0.001611351,0.002321494,0.000130819,0.000400567
5.5407632,0.001486279,0.001501361,0.000130735,0.000273207
5.7504018,0.002178123,0.00142748,0.000136099,0.000282679
5.9092341,0.001965775,0.00070714,0.000145405,0.000275398
5.9870213,0.001648562,0.000852384,0.000186883,0.000269561
6.0856058,0.002734341,0.001054585,0.000206068,0.000344826
6.1682464,0.002591128,0.000870004,0.000231088,0.000309114
6.2574868,0.003164801,0.001251065,0.000321187,0.000302956
6.3386314,0.003768406,0.001176059,0.000346894,0.000259463
6.4341294,0.004045513,0.00100371,0.000451389,0.000245681
6.5092558,0.003613996,0.001071671,0.0004717,0.000201022
6.6857413,0.00361686,0.000806687,0.000462066,0.000220605
6.7559955,0.0025178,0.000848385,0.000485806,0.000203802
