,s1_d,s2_d,s3_d,s4_d
0.1210748,0.002466077,0.000452004,0.001158972,0.001381123
0.2506541,0.002570206,0.000473791,0.000375521,0.000610186
0.3418941,0.003121103,0.000427701,0.000352624,0.000601589
0.4220739,0.003089279,0.001852687,0.000298648,0.000577582
0.5233274,0.003095156,0.001946413,0.000309841,0.000563662
0.6240438,0.002811668,0.001625886,0.000292376,0.00062053
0.705659,0.001848208,0.001816215,0.000270779,0.000613716
0.8955736,0.002235519,0.001771551,0.000286336,0.000485096
1.0033659,0.002324025,0.001867904,0.000262124,0.000500989
1.0946368,0.002317607,0.001825653,0.000231573,0.000286928
1.1753316,0.002635167,0.001766288,0.0002287,0.000261858
1.3179949,0.00241831,0.002107241,0.000189138,0.000309324
1.4194523,0.001359353,0.002408189,0.000178018,0.000291122
1.4998814,0.001466641,0.001150086,0.000289819,0.000303732
1.608716,0.001620955,0.001051954,0.000263134,0.000284027
1.7930619,0.001576817,0.00125204,0.000250981,0.00026396
1.878024,0.001581999,0.000980796,0.000207299,0.000307354
1.982695,0.000846734,0.00093502,0.000187799,0.000287595
2.0689565,0.000858984,0.001055937,0.000293995,0.000269221
2.1758774,0.00141225,0.00130397,0.000290129,0.000334767
2.2516304,0.001508391,0.001306724,0.000290183,0.000377986
2.3299438,0.001355688,0.001188949,0.00028232,0.000342988
2.4155171,0.001195634,0.000626276,0.000230998,0.000323864
2.4961638,0.001578123,0.000762853,0.000162591,0.000292261
2.5902622,0.001698134,0.000903454,0.000182402,0.000315327
2.7295873,0.002951768,0.000791287,0.000186536,0.000368922
2.8293646,0.002994152,0.000678514,0.00019628,0.000381043
2.9117172,0.002932038,0.000673109,0.000290038,0.000334751
3.0083434,0.002932093,0.000354817,0.00024386,0.000413146
3.0837847,0.002432479,0.000292157,0.000342561,0.000357318
3.1895663,0.001730535,0.00025636,0.00039868,0.000335168
3.2643237,0.001596599,0.000256237,0.000398497,0.000340392
3.3503558,0.001433548,0.0003787,0.000372583,0.000338488
3.4572223,0.001441446,0.000374618,0.000371659,0.000312859
3.5315773,0.001588742,0.000331428,0.000358147,0.000252606
3.6088226,0.001010489,0.000294565,0.000343188,0.000227086
3.8411741,0.001526268,0.000306171,0.000325881,0.000206718
4.0235974,0.002220102,0.000346427,0.000227228,0.000114222
4.0853701,0.002185591,0.001008745,0.000234644,0.000162221
4.1673058,0.003210465,0.001033903,0.000133869,0.000274118
4.2589949,0.003797448,0.001195344,8.83E-05,0.000275536
4.4453393,0.00371674,0.001170134,8.85E-05,0.000283906
4.6556991,0.003384111,0.001258826,0.000211235,0.000264095
