,s1_d,s2_d,s3_d,s4_d
0.0297409,0.003528705,0.000551106,0.003929696,0.005756958
0.2195614,0.003605642,0.000844577,0.002156491,0.004728083
0.2985525,0.00237721,0.000834735,0.002314046,0.007267492
0.43336,0.00195114,0.00341117,0.002836611,0.007816401
0.514412,0.003339089,0.005280023,0.005300706,0.008714894
0.6099014,0.002503884,0.006432984,0.00556817,0.01074421
0.6970332,0.003195881,0.00752554,0.007234735,0.021204994
0.887856,0.003036438,0.006894714,0.005496057,0.15282886
0.9630404,0.004051573,0.004792642,0.008133866,0.155560944
1.0817862,0.004337628,0.005094555,0.009359005,0.165734998
1.2179298,0.006728404,0.006014262,0.010438676,0.175823639
1.3141117,0.006801793,0.005875459,0.009021445,0.180343719
1.4961008,0.006710345,0.005274608,0.006986563,0.186908119
1.570832,0.004097937,0.005281537,0.005099425,0.190944659
1.6561747,0.0054484,0.005362763,0.005156528,0.193276946
1.7574653,0.004438742,0.005206548,0.004237458,0.197951446
1.8319435,0.004093848,0.006275345,0.004522896,0.196986008
1.9239521,0.001744454,0.004559815,0.000473571,0.003264657
2.0161154,0.001998121,0.002067192,0.00047953,0.000811081
2.1290025,0.002023004,0.001886666,0.000447386,0.001163423
2.2137486,0.002137309,0.00187066,0.000379423,0.00115962
2.2858913,0.002366206,0.001825369,0.000356669,0.000861048
2.4745512,0.003081984,0.002400511,0.000355923,0.000835431
2.571444,0.00294758,0.00195412,0.000332973,0.00072585
2.6655795,0.002872952,0.001818741,0.000369814,0.000282756
2.7666566,0.002863882,0.001890207,0.000354578,0.000280413
2.8661187,0.003089378,0.001769423,0.000260915,0.000356533
2.9389412,0.00310333,0.001603473,0.000222248,0.000354039
3.0362797,0.003588445,0.001589294,0.000205477,0.000326979
3.1146356,0.003252256,0.00142312,8.66E-05,0.000198643
3.2077592,0.002628137,0.001494184,0.000111949,0.000144363
3.2897504,0.004080409,0.00204808,0.000109849,0.000177152
3.37437,0.003104761,0.001186984,0.000275083,0.000162196
3.4581567,0.003100385,0.002046971,0.000292449,0.000152066
3.6473683,0.002933943,0.002045128,0.000266999,0.000152962
3.7227869,0.002910949,0.001637003,0.000324676,0.000248241
3.8119757,0.002763371,0.001739284,0.000314428,0.000244316
3.9909338,0.00272126,0.00171041,0.000356817,0.000249167
4.0724981,0.001973164,0.001704363,0.000337516,0.000247296
4.2158048,0.001242081,0.001665611,0.000329223,0.000277118
4.2936464,0.001851675,0.00159698,0.00032854,0.00030929
4.3910955,0.001251515,0.000854744,0.000355482,0.000243002
4.5605559,0.001422463,0.000989578,0.000280743,0.000236379
4.6386487,0.001488526,0.000264027,0.000286862,0.000234035
4.7129736,0.001443935,0.000344327,0.000297433,0.000193369
4.8036483,0.001444969,0.000342349,0.000249944,0.000197435
4.9421584,0.001431119,0.00031074,0.000214463,0.000203111
5.0554838,0.001956693,0.000531077,0.000203384,0.000205272
5.141099,0.001862642,0.00081878,0.000197796,0.000228032
5.2315593,0.00185994,0.001201317,0.000205845,0.000206899
5.3399365,0.001239114,0.001171938,0.00019671,0.000168999
5.4454056,0.001396622,0.001009119,0.000197673,0.000200861
5.5376112,0.001330224,0.000723987,0.000194314,0.000199462
5.7218824,0.001770813,0.000852231,0.000160454,0.000229146
5.8172228,0.001757429,0.000850895,0.000157129,0.000239217
5.8911177,0.001667259,0.000821407,0.000120809,0.000285116
5.9683384,0.001664354,0.000424223,0.000147118,0.000359308
6.0656496,0.00182746,0.000427313,0.000140168,0.000353056
6.162467,0.002532445,0.000427217,0.000138798,0.000395453
6.2447327,0.002726329,0.000529842,0.00013551,0.000402023
6.3302534,0.002812312,0.000500344,0.0003304,0.000389108
6.4250412,0.002595583,0.002177089,0.000371441,0.00036814
6.504779,0.002453008,0.002361919,0.000290793,0.000372384
6.6025461,0.001817447,0.002312287,0.000234692,0.000315052
6.6927257,0.00292943,0.00230463,0.000237832,0.000181072
6.8020088,0.002977135,0.002103168,0.00020303,0.000202112
6.8998947,0.003465793,0.00183993,0.000255774,0.000228837
