,s1_d,s2_d,s3_d,s4_d
0.0339457,0.003367762,0.001671768,0.001859086,0.006114252
0.2319504,0.003168083,0.001725055,0.000277758,0.000149965
0.4137018,0.003054916,0.001238362,0.000357684,0.000221922
0.4954593,0.002302145,0.0012463,0.000350146,0.000229567
0.6734161,0.001638791,0.001071088,0.000352021,0.000319674
0.7683962,0.001484667,0.000963663,0.000446746,0.000343163
0.851663,0.00091194,0.001019032,0.000236272,0.000343404
0.9981624,0.000865384,0.001063464,0.000170627,0.000380027
1.0880979,0.000742703,0.001171381,0.000122653,0.000386941
1.2126612,0.000724493,0.00087392,0.000131914,0.000352524
1.2836848,0.001051186,0.000928743,0.000135596,0.000388157
1.4750445,0.001481939,0.000829554,0.000191358,0.000339493
1.6943544,0.001788868,0.000983816,0.000212481,0.000439253
1.7792588,0.001912445,0.001010288,0.00015869,0.000429555
1.8739313,0.001634534,0.000919212,0.000244694,0.000310425
1.9805324,0.001547822,0.001237875,0.000282124,0.000422051
2.0718454,0.001389204,0.00124388,0.000273854,0.000462186
2.2493454,0.002024903,0.001284378,0.000213715,0.000420883
2.3729847,0.001865733,0.00118235,0.000222228,0.000430341
2.4806275,0.002045636,0.001378238,0.000224145,0.000428888
2.5745147,0.00186216,0.001590174,0.000225441,0.000340974
2.7643041,0.001798907,0.00158115,0.000308301,0.000315291
2.8425479,0.002149903,0.001502973,0.00025331,0.000225795
2.9398221,0.001958837,0.001531166,0.000359245,0.000321599
3.0099618,0.00181851,0.001580549,0.00034702,0.000606652
3.0961613,0.00194833,0.001282298,0.000409086,0.000472308
3.2076992,0.001962492,0.001345293,0.000425533,0.00045966
3.2926538,0.001699092,0.001197396,0.000472482,0.000481716
3.4736677,0.001935049,0.001161262,0.000397621,0.000473286
3.5295363,0.002894521,0.000967068,0.000554595,0.000453946
3.6184868,0.003622097,0.000418036,0.00057183,0.000433084
3.7203038,0.003012813,0.00042459,0.000536507,0.000418479
3.8168545,0.003399166,0.000580836,0.000519848,0.000429931
3.8981771,0.003400476,0.000518727,0.000514405,0.000404658
4.0973113,0.003287598,0.000534605,0.000477051,9.36E-05
4.2030415,0.003218279,0.001084542,0.000382634,0.000104681
4.2739139,0.003537905,0.001031411,0.000305356,0.000112801
4.3614118,0.003533865,0.001269825,0.00036452,0.000160254
4.4624149,0.003522478,0.001202761,0.000399984,0.000167144
4.6369142,0.001918905,0.001708627,0.000336562,0.000138803
4.7351722,0.002163664,0.001648037,0.000539215,9.79E-05
4.8160511,0.002061571,0.001613602,0.000495884,8.90E-05
4.8975481,0.001631451,0.001232698,0.000367747,0.000283371
5.037664,0.001704803,0.001197672,0.000394549,0.000394722
5.2196759,0.001837892,0.000916993,0.000466047,0.000662891
5.4172783,0.002684814,0.000700362,0.000574491,0.000607427
5.5876565,0.001850164,0.000690738,0.000633691,0.000628712
5.7749036,0.001919287,0.000838336,0.000706692,0.000506256
5.8640184,0.001949673,0.000825841,0.000599014,0.00043498
6.0406428,0.001371865,0.001037801,0.000661902,0.000406997
6.1100785,0.001322048,0.001190453,0.000591776,0.000324813
6.2087669,0.001354337,0.001231692,0.000591842,0.000281727
6.2977894,0.001393321,0.001216359,0.000591322,0.000258605
6.4472819,0.001779389,0.001242519,0.000619561,0.000243513
6.5116654,0.001229171,0.001229334,0.000492123,7.99E-05
6.6940444,0.000807514,0.001295333,0.000534566,7.94E-05
6.7819192,0.002017314,0.001271573,0.000713118,0.000181531
6.866146,0.001826466,0.001096333,0.00061061,0.000178929
6.9432812,0.001852436,0.001224131,0.000636307,0.000183962
7.0362804,0.001851766,0.000629253,0.000535114,0.000200807
7.1372635,0.002361057,0.000747948,0.000565232,0.000206211
7.2379361,0.002380861,0.000601053,0.000665123,0.000216598
7.4312915,0.002279339,0.000983307,0.000657124,0.000232367
7.5015267,0.00280474,0.001003294,0.000795589,0.00025717
7.6886853,0.002788295,0.001213296,0.000698019,0.00024271
7.7690338,0.002771905,0.000802786,0.0004649,0.000262229
7.8455595,0.001493557,0.000611769,0.000373935,0.000133631
7.9264203,0.001386306,0.000682631,0.000354765,0.000139668
