,s1_d,s2_d,s3_d,s4_d
0.1202943,0.006105083,0.000817888,0.000312498,0.000874418
1.074036,0.006039223,0.000929997,0.000312417,0.000795618
1.1891585,0.00595005,0.00091809,0.000307951,0.000700247
1.4412628,0.007347231,0.000471164,0.000346668,0.000645338
1.5091679,0.006875266,0.000398837,0.00039673,0.000622472
1.5901657,0.004910044,0.000261077,0.000371484,0.000547195
1.685272,0.004110697,0.000281999,0.000409972,0.000499306
1.7779339,0.004108764,0.000287419,0.000264147,0.00050494
1.8724597,0.004278972,0.000743105,0.000271873,0.000422067
1.9703534,0.003416874,0.000744771,0.00029814,0.000317863
2.0651486,0.00281389,0.000715629,0.000224004,0.000359275
2.158012,0.002656928,0.000811411,0.000258202,0.000364555
2.2396978,0.002822381,0.000922413,0.00028136,0.000458609
2.3501605,0.0022295,0.001092042,0.00025162,0.000561047
3.0530287,0.001817809,0.001164404,0.000219039,0.000496049
3.1419817,0.001816412,0.001226611,0.000167792,0.000506607
3.2381548,0.002292508,0.001403647,0.000169306,0.000493308
3.3590425,0.003373144,0.001467934,0.0001905,0.000540369
3.549924,0.00338564,0.000764299,0.000191331,0.000516774
3.6166623,0.003349054,0.000739134,0.000191975,0.000570367
3.8160194,0.003279291,0.000773146,0.000192549,0.000494624
3.920927,0.002974969,0.000776553,0.000109891,0.000463458
4.0040341,0.002563183,0.000852584,0.000110568,0.000523015
4.0919058,0.002081847,0.000849246,0.000114531,0.000435122
4.1878204,0.002092858,0.000828318,9.59E-05,0.000352288
4.3860385,0.002107594,0.00077829,9.00E-05,0.000304232
4.4597859,0.002021778,0.000528989,0.000170017,0.000173468
4.5386749,0.001204159,0.000505965,0.000205155,0.000174721
4.6120407,0.001753284,0.001104386,0.000214258,0.000145141
4.7041718,0.002502598,0.000976881,0.000190574,0.000136047
4.7987015,0.002057156,0.000936315,0.000205177,0.000137054
4.8885241,0.002074639,0.000917438,0.000201226,0.000139357
4.9631553,0.002157006,0.001001519,0.00022251,0.00011618
5.1461616,0.003647296,0.001023616,0.000369523,0.00010667
5.3678043,0.003540831,0.000885438,0.000303839,0.000152564
5.4370415,0.003684324,0.000943983,0.000314319,0.000136681
5.5207835,0.003794787,0.00093291,0.000263649,0.000194746
5.6050543,0.00361389,0.000966474,0.00030024,0.000222656
5.7820668,0.003186437,0.000669692,0.000302729,0.000226405
5.8467891,0.002358505,0.000639048,0.000318786,0.000226854
6.0231652,0.002524739,0.000858487,0.000363418,0.000230982
6.2151757,0.002705282,0.000994757,0.000360037,0.000216083
6.30143,0.00394446,0.000898575,0.000382286,0.000213133
6.3938875,0.001946159,0.000605617,0.000245379,0.000243278
6.4679117,0.002083656,0.000209828,0.000267442,0.000248688
6.6536772,0.003267165,0.000354275,0.000259055,0.00032556
6.7440692,0.004566026,0.000383662,0.000260777,0.000326067
6.8350402,0.00456071,0.000609211,0.000203503,0.000305549
6.91578,0.004458195,0.000615677,0.000197611,0.000597799
6.9938217,0.005829085,0.002996297,0.000209003,0.052612768
7.0749447,0.006331823,0.006500083,0.000236978,0.102686824
7.1607679,0.007119117,0.00753986,0.000197985,0.144265115
7.2560108,0.004929559,0.007540354,0.000190929,0.171257289
7.3810154,0.00471218,0.007787915,0.000161807,0.17766863
7.4617839,0.004450691,0.007210591,0.000155914,0.167941925
7.5421392,0.005579278,0.006603417,0.000166553,0.149349345
7.8287569,0.005694939,0.006563785,0.000167192,0.112576674
7.8959114,0.004412179,0.002813681,0.00012519,0.059448231
7.985522,0.00150843,0.005572732,0.000139103,0.072590129
8.0640382,0.002723312,0.009818054,0.000835961,0.122259949
8.1433885,0.003605033,0.010665146,0.000984878,0.158913132
8.2177869,0.003632681,0.011565205,0.001364699,0.181809257
8.298897,0.005891539,0.012658107,0.001541717,0.186766643
8.4030779,0.005905398,0.011494156,0.001669764,0.172353989
8.485517,0.004651002,0.011468942,0.001450974,0.163445158
8.5633941,0.003120294,0.013298971,0.001324561,0.148979393
8.738388,0.003909162,0.01143682,0.000937313,0.138078462
8.8171423,0.004395635,0.011259017,0.000535468,0.140826272
9.0110526,0.004421598,0.01370666,0.000153128,0.144050688
9.0998096,0.004516757,0.011757969,0.000142531,0.140408222
9.2226667,0.003948109,0.010252339,0.00014494,0.116434133
9.4151642,0.006279066,0.008951603,0.000200254,0.116840098
9.4783927,0.005192656,0.008717568,0.000481639,0.101500945
9.5798835,0.005254356,0.00752939,0.000663065,0.104406611
9.6443957,0.007940677,0.008323165,0.000813036,0.121000772
9.8225154,0.010744723,0.00794906,0.000827973,0.132628354
9.9012703,0.00917814,0.008032929,0.000593988,0.127895534
9.9931892,0.006896677,0.00808472,0.000582197,0.106779064
10.1750127,0.006147438,0.003815796,0.000474732,0.076228621
10.2438712,0.003661571,0.004779762,0.000399837,0.06104336
10.3329545,0.00272297,0.005997051,0.000163674,0.077173922
10.4097732,0.002963416,0.007745609,0.000263812,0.100600803
10.4945521,0.003370234,0.00668257,0.000340691,0.123229351
10.5732513,0.003933231,0.0066639,0.000345309,0.134369285
10.6825151,0.003070097,0.007672901,0.000291974,0.127107457
10.7872088,0.001392277,0.008501345,0.000326573,0.110836779
10.8610087,0.001812521,0.00820672,0.000800764,0.127355592
11.0455108,0.003053785,0.008115493,0.001283619,0.139444182
11.2828235,0.003252935,0.010135469,0.001681404,0.150964212
11.3749218,0.003243313,0.009729721,0.001807144,0.166497376
11.4557585,0.003178819,0.00827649,0.001806279,0.163730763
11.5468673,0.002954106,0.006677356,0.001365885,0.147181756
11.7220003,0.002724101,0.006716641,0.000804959,0.108899378
11.7888068,0.001851415,0.006765488,0.000708549,0.080251743
11.9830834,0.001641571,0.004719006,0.000402773,0.070304242
12.0551341,0.001278434,0.006377904,0.00030072,0.094129176
12.1334029,0.001199093,0.007679593,0.000315168,0.108283952
12.233994,0.000514004,0.008680277,0.000231549,0.117146165
12.3203924,0.000794002,0.006955595,0.000186158,0.106796244
12.5081424,0.000799318,0.006594903,0.000188035,0.098495928
12.6001517,0.000754877,0.009454304,0.000331657,0.126909275
12.6817442,0.001667706,0.009208157,0.000493184,0.126391447
12.7834926,0.001439428,0.008392395,0.000548522,0.141479588
12.8692565,0.001585299,0.010264275,0.000865361,0.154160899
12.9776308,0.001566681,0.010470517,0.00104848,0.148904847
13.0776108,0.001532326,0.00928251,0.001072433,0.133337289
13.2207456,0.001555948,0.007405823,0.001098574,0.100534508
13.3156372,0.001414599,0.003521756,0.001032574,0.051395581
13.3869222,0.001378347,0.002483064,0.000619077,0.007367132
13.4618965,0.001297058,0.005649945,0.000207872,0.043618129
13.5633984,0.001752061,0.007050994,0.000233037,0.063145463
13.6631483,0.001569084,0.00895344,0.000236397,0.085907247
13.7611355,0.002059451,0.011471335,0.000244718,0.099516776
