,s1_d,s2_d,s3_d,s4_d
0.0371245,0.003225147,0.001478463,0.002376851,0.003707254
0.118537,0.002820177,0.001613712,0.000271315,0.000354536
0.2228955,0.002956318,0.002734466,0.000279255,0.000328558
0.3168339,0.001362332,0.002714161,0.000325149,0.000395468
0.3970459,0.001589973,0.003491443,0.000323686,0.000285091
0.5063561,0.002048303,0.003543106,0.000398699,0.000195259
0.5957451,0.002246116,0.003500132,0.000404124,0.000157003
0.7004766,0.00180387,0.003593673,0.000420818,0.000158525
0.7762652,0.002777326,0.003600921,0.000383001,0.000184719
0.869491,0.002694365,0.003392025,0.000282577,0.000103578
0.9547477,0.003467413,0.003566176,0.000246258,0.000277314
1.0489742,0.003454243,0.003042344,0.000200947,0.000281544
1.2588278,0.003346102,0.002150118,0.000199114,0.000281094
1.4767356,0.003425802,0.002200348,0.00022549,0.000419048
1.5699125,0.003156245,0.000808062,0.000241783,0.000372059
1.8579541,0.002761863,0.000775742,0.000190564,0.000374218
2.0147977,0.002352932,0.00120747,0.000197592,0.00039522
2.0917204,0.002729619,0.001740651,0.000198422,0.000404793
2.2756868,0.001919389,0.00232259,0.000313184,0.000309496
2.4654606,0.001414515,0.002239929,0.000285523,0.000285741
2.5490366,0.001328492,0.002173374,0.000316773,0.000323026
2.7402489,0.001410518,0.00220381,0.000335367,0.000307433
2.8230379,0.001370765,0.002173852,0.000339849,0.000271605
2.9020335,0.001271034,0.002079247,0.000404895,0.000210726
3.0967897,0.001254215,0.002030444,0.000361247,0.000212108
3.2051531,0.001229709,0.001937459,0.000365139,0.000211926
3.2929367,0.001279099,0.002375474,0.000357937,0.000242722
3.4750262,0.000985419,0.002123369,0.000286032,0.000208843
3.5566407,0.000990155,0.001880994,0.000237136,0.000258087
3.727188,0.000960843,0.001617126,0.000305788,0.000291801
3.826026,0.000855946,0.001424996,0.00029961,0.000279173
3.994167,0.001005446,0.001553019,0.000225669,0.000299933
4.129178,0.001027116,0.001275583,0.000205957,0.000367511
4.3049043,0.001013412,0.001179713,0.000131602,0.000316554
4.3729088,0.001248421,0.001204279,0.000118074,0.000336566
4.4634307,0.001216326,0.00125282,0.000224326,0.000368351
4.5689085,0.001205914,0.000727013,0.000216059,0.000353418
4.6488961,0.002583616,0.000716946,0.000220925,0.000345307
4.9314142,0.002652145,0.001200053,0.000232435,0.00024954
5.0155373,0.002871826,0.00102413,0.000195448,0.000444963
5.1004036,0.002442982,0.0013158,0.000206177,0.000499299
5.3786649,0.002278179,0.001321945,0.000242754,0.000410648
5.5502882,0.002224606,0.001197795,0.000221682,0.000567062
5.7197072,0.002631151,0.001250392,0.000213914,0.000582614
5.8906761,0.002060406,0.001870401,0.000156839,0.000590529
6.0635222,0.002032242,0.002764688,0.000159324,0.000679301
6.2343125,0.002683421,0.002517952,0.00015827,0.000683819
6.31216,0.002377896,0.00320093,0.000164947,0.000671616
6.5436743,0.003133244,0.002719513,6.98E-05,0.000649896
6.6295367,0.003111738,0.002620579,6.73E-05,0.000415252
6.7303992,0.00318449,0.003072861,0.000118055,0.000394887
6.8096327,0.00315487,0.003645589,0.000113782,0.000380774
6.9919201,0.003234171,0.003796023,0.000106323,0.000252514
7.2665433,0.003232801,0.003806039,0.00010891,0.000274073
7.3486824,0.003354301,0.002406134,0.000118472,0.000373395
7.4241512,0.003382166,0.002176959,0.000104278,0.000284352
7.6048079,0.002910428,0.002734232,0.00010875,0.000277564
7.7055535,0.002066283,0.002167487,0.000143102,0.000279693
7.8666333,0.001611523,0.001622755,0.000142769,0.000275918
7.968902,0.001577672,0.001608039,0.000215092,0.000294474
8.2202792,0.002136587,0.001617994,0.00024233,0.000236238
8.3084511,0.002943968,0.000780159,0.000351335,0.000397164
8.4918977,0.002703099,0.000784847,0.000450874,0.00039687
8.5672802,0.002303738,0.000747559,0.000448932,0.00053359
8.6452629,0.002195842,0.000748448,0.000436336,0.000451664
8.7399049,0.00216324,0.001072476,0.000459128,0.000477268
8.8290173,0.002353008,0.000807753,0.00048067,0.000632079
8.9229061,0.002469508,0.001610338,0.0004713,0.000570748
9.1512638,0.001088994,0.002396658,0.0004639,0.000553571
9.2167547,0.001159391,0.002370874,0.000447112,0.000486845
9.2952482,0.001268814,0.002121025,0.000382571,0.000492994
9.4820057,0.000901267,0.002019694,0.00019449,0.000431478
9.5485203,0.000912768,0.002198369,0.000221032,0.00042465
9.7312832,0.000952251,0.002201994,0.000248483,0.000350658
9.8086527,0.001214504,0.002669327,0.000294208,0.000335642
9.9981497,0.001668419,0.002773531,0.000248718,0.000278182
10.0732523,0.002116245,0.002882247,0.00021939,0.000168345
10.1712779,0.002137322,0.002065287,0.000210046,0.000220962
10.2783897,0.002151622,0.002020642,0.000224203,0.000222899
10.3566319,0.001835038,0.001929601,0.000190067,0.000395486
10.4405101,0.001925746,0.002332021,0.000321595,0.000442551
10.5246277,0.001894791,0.002241201,0.000317514,0.000512022
10.6034913,0.001938505,0.00228141,0.000381202,0.000478003
10.6758592,0.002342259,0.002340331,0.0003757,0.000470203
10.8475791,0.002721868,0.002197577,0.00034036,0.000461917
11.1388019,0.002105659,0.001991082,0.000376963,0.000392542
11.2214987,0.001738663,0.002765869,0.00037456,0.000376363
11.3110268,0.001350914,0.002816139,0.00038375,0.000448707
